weight,height,age,Motorik Kasar,Motorik Halus,Komunikasi/Bahasa Lisan,problem solving,Ekspresif,Menyimak,overactivity and impulsivity,passivity/ inactivity,planning/ organising,Kemampuan Pra Akademik,perception of visual forms and figures,memory,spoken language,Membaca/Menulis,Sosial Skill,emotional problems,growth,predicted,probability_normal
5,59,3,1,3,3,0,2,0,0,2,2,1,2,1,2,1,2,1,1,0,0.4
7,61,4,0,3,3,1,2,0,1,2,1,1,0,2,0,3,1,0,1,0,0.43243243243243246
18,106,4,2,2,2,0,3,3,2,0,3,1,1,2,3,1,1,0,1,0,0.38596491228070173
19,59,5,3,1,2,3,0,3,2,1,3,3,0,3,3,1,2,0,0,0,0.38596491228070173
4,77,3,2,3,1,2,3,1,1,1,2,1,3,3,3,1,1,1,1,1,0.5252525252525253
9,73,1,3,0,2,1,1,2,0,2,0,1,2,2,2,2,1,1,1,1,0.5903614457831325
20,114,0,0,0,2,1,2,1,3,1,3,1,3,2,3,2,1,0,1,0,0.3684210526315789
12,76,4,0,3,2,1,0,0,2,1,3,1,1,3,2,3,1,0,0,0,0.45555555555555555
6,99,1,2,1,3,2,1,0,3,0,0,0,3,2,0,3,3,1,1,1,0.6764705882352942
19,99,4,0,3,0,3,3,2,3,1,3,1,1,2,3,1,3,1,0,1,0.7115384615384616
4,82,4,2,3,3,1,1,1,1,1,3,0,3,1,2,1,0,0,1,0,0.4444444444444444
12,96,0,1,3,1,2,1,1,1,1,3,0,3,2,1,3,2,0,1,1,0.5706666666666667
5,65,4,1,3,1,1,2,1,0,2,2,0,0,2,1,1,1,0,1,0,0.47477064220183485
4,69,1,3,3,0,1,1,3,3,1,3,3,0,2,3,3,1,1,1,1,0.5019455252918288
17,91,2,3,1,3,2,1,2,2,0,1,2,1,0,0,1,2,0,1,1,0.5177304964539007
12,66,0,2,3,2,2,3,0,3,1,2,0,3,1,3,0,1,1,1,0,0.4669260700389105
19,99,2,2,3,0,1,2,0,3,3,2,2,3,2,2,3,2,0,1,0,0.49504950495049505
12,110,5,0,3,0,3,1,2,2,1,2,0,3,3,0,0,0,1,0,1,0.5039370078740157
4,74,5,2,1,0,3,3,3,2,0,2,3,1,1,1,1,3,0,1,1,0.5084745762711864
12,96,4,3,0,0,2,3,0,3,2,1,2,1,2,2,0,0,0,0,0,0.3790849673202614
13,75,3,0,1,0,3,0,3,2,1,0,0,0,1,2,1,0,1,0,1,0.5084745762711864
12,102,4,3,2,3,1,1,1,3,3,2,1,0,3,2,1,2,0,1,0,0.47477064220183485
18,75,1,1,3,3,3,3,1,2,1,2,0,1,0,3,3,3,0,1,0,0.4934210526315789
8,97,2,1,3,0,0,2,3,3,2,1,1,3,3,1,2,0,1,1,0,0.47183098591549294
13,50,0,2,3,0,3,0,1,0,1,2,0,2,3,3,0,2,0,1,1,0.631578947368421
11,56,2,2,1,0,2,2,0,1,2,0,0,1,3,3,1,3,1,1,0,0.3902439024390244
11,89,1,1,1,2,1,3,0,3,1,2,0,3,3,0,2,3,0,1,1,0.5039370078740157
7,114,4,1,2,1,0,1,1,2,1,1,2,3,3,2,0,2,0,1,1,0.5411764705882353
4,72,2,3,0,0,1,1,0,0,3,1,0,2,3,2,3,1,1,0,1,0.5821917808219178
17,62,3,3,1,1,0,0,2,3,2,0,0,3,0,1,0,0,0,0,1,0.5789473684210527
3,74,3,2,1,0,1,0,0,0,3,1,2,1,0,0,0,3,1,1,1,0.5821917808219178
19,82,2,1,1,3,0,3,1,2,1,0,1,1,3,3,2,0,0,1,0,0.4
15,55,3,1,0,1,3,2,3,1,2,3,2,3,0,3,3,2,1,0,1,0.6146788990825688
15,56,1,2,0,2,1,0,3,0,1,0,0,1,2,1,0,0,1,0,0,0.4979381443298969
14,106,0,3,0,3,1,3,3,3,0,2,0,2,1,3,3,0,0,1,0,0.4
15,107,2,3,1,0,3,1,3,1,3,0,3,1,3,0,3,1,0,0,0,0.3157894736842105
6,56,0,2,1,3,2,1,1,3,3,2,1,1,3,0,3,1,0,1,0,0.25
3,90,5,2,2,1,1,1,3,3,3,2,2,0,2,1,2,1,1,0,1,0.5230352303523035
12,120,0,0,2,1,1,0,1,0,2,2,0,3,1,3,1,1,1,0,0,0.47477064220183485
8,75,3,3,2,1,0,0,2,2,0,1,3,1,2,2,0,3,0,0,0,0.45816326530612245
19,74,5,2,0,3,0,3,3,1,2,1,2,2,3,0,1,1,1,1,1,0.6585365853658537
20,109,1,0,0,0,0,3,3,3,0,0,2,0,3,3,0,1,0,1,0,0.45816326530612245
10,54,4,1,2,2,1,0,0,0,2,0,2,3,0,0,2,3,0,0,1,0.5625
5,51,5,3,0,2,0,2,3,2,0,1,3,2,0,2,2,3,0,1,0,0.49333333333333335
4,94,5,0,3,3,2,2,3,2,1,3,3,3,3,1,3,2,1,0,0,0.19148936170212766
5,80,5,1,0,3,2,1,1,0,3,2,2,0,0,2,0,3,1,1,0,0.368
16,87,1,2,3,0,3,3,0,1,0,1,3,2,2,2,0,2,0,1,1,0.5084745762711864
6,50,0,3,1,3,3,0,3,2,1,2,3,1,1,0,2,2,1,0,1,0.8571428571428571
12,94,3,3,2,1,0,1,1,2,2,1,3,1,3,2,0,2,0,1,0,0.4583333333333333
20,63,0,0,1,2,3,2,3,0,3,2,0,3,3,1,0,0,1,1,1,0.6585365853658537
8,102,3,3,1,0,2,1,0,0,3,3,0,3,2,1,1,0,1,0,0,0.48010610079575594
14,91,1,2,3,0,0,3,0,3,2,2,2,2,2,0,0,1,1,0,1,0.5652173913043478
4,64,5,0,0,0,3,0,0,0,2,3,3,2,2,1,2,0,0,0,0,0.5
17,112,5,1,3,0,1,1,1,0,0,2,2,0,0,0,3,2,0,0,1,0.5043859649122807
10,100,3,3,3,0,2,0,0,2,0,2,1,3,0,0,2,1,0,0,1,0.7
15,101,5,0,0,3,1,2,0,0,0,3,3,3,2,0,1,2,0,0,1,0.5039370078740157
5,98,2,0,3,0,0,0,2,2,3,2,3,1,3,1,3,0,1,1,0,0.47183098591549294
13,84,3,1,3,0,2,1,3,0,1,2,1,2,0,2,3,1,0,1,0,0.49333333333333335
13,118,3,3,3,2,0,0,1,0,0,2,2,2,1,1,0,3,0,1,0,0.4
17,111,1,0,0,2,3,2,3,0,2,1,3,3,0,3,0,2,0,1,0,0.3358208955223881
5,60,5,2,3,1,3,2,0,1,2,0,0,2,0,1,1,1,0,0,1,0.5714285714285714
7,81,4,3,2,1,3,3,1,2,1,2,3,1,1,2,2,2,0,0,0,0.43010752688172044
11,60,4,2,1,3,2,0,1,1,2,2,0,2,3,3,3,1,1,1,1,0.6
16,89,3,0,0,3,0,1,0,1,0,1,0,1,1,2,2,1,0,0,0,0.38461538461538464
19,62,4,2,2,2,3,2,2,3,0,3,2,2,3,1,3,2,1,1,0,0.4540540540540541
18,94,4,0,2,3,0,1,3,2,2,2,0,2,3,2,2,3,0,0,0,0.47619047619047616
8,58,3,1,2,3,3,3,0,2,0,0,0,1,3,0,2,0,0,1,0,0.3333333333333333
12,102,0,3,3,1,0,1,1,2,2,2,3,2,0,3,1,2,0,0,0,0.47477064220183485
18,114,3,2,0,1,1,3,2,0,1,3,2,2,3,3,3,1,1,1,0,0.44390243902439025
17,108,5,2,1,1,1,2,3,3,2,2,1,2,3,1,0,3,0,1,1,0.6585365853658537
15,54,0,1,2,0,3,1,2,3,1,0,2,1,3,3,2,3,0,0,1,0.5125
18,120,2,2,0,2,1,2,2,1,0,0,1,0,2,1,3,1,1,0,1,0.5019455252918288
3,101,0,2,2,2,3,2,0,1,3,0,1,0,3,1,3,0,1,0,1,0.8333333333333334
9,53,0,0,2,1,1,2,0,2,0,2,2,0,1,2,1,3,1,1,0,0.45816326530612245
17,103,4,2,2,1,0,2,0,0,1,3,2,2,2,3,1,3,1,0,0,0.47115384615384615
13,89,5,3,3,1,0,0,3,2,1,2,1,1,0,2,3,3,1,1,0,0.4
11,73,5,2,1,3,1,3,2,1,1,3,2,3,3,3,3,3,0,1,0,0.4444444444444444
7,92,4,0,1,3,0,1,2,1,2,0,3,0,2,0,2,1,0,0,1,0.5612244897959183
5,70,1,3,1,3,0,3,2,3,1,1,2,0,1,2,2,1,0,1,0,0.40707964601769914
19,89,0,2,3,1,0,3,3,1,3,2,2,2,0,3,3,0,1,0,1,0.6666666666666666
10,60,1,1,1,3,0,3,1,3,1,3,0,3,1,0,0,0,0,0,1,0.6265060240963856
11,84,0,2,1,1,2,3,3,2,2,3,0,3,2,2,0,0,0,0,0,0.23529411764705882
10,93,0,3,0,3,1,2,2,0,2,2,1,3,3,2,1,0,0,1,1,0.5882352941176471
11,108,0,0,0,0,3,0,3,3,0,3,0,1,3,2,3,0,1,0,1,0.5934959349593496
20,59,0,0,2,2,0,1,0,3,0,2,2,1,0,3,3,3,0,0,0,0.4424778761061947
16,60,1,2,0,1,3,2,1,3,3,1,0,0,3,2,0,3,1,1,1,0.5797872340425532
15,106,1,1,3,1,1,2,0,2,2,1,1,3,2,0,2,3,0,0,0,0.49504950495049505
16,94,4,1,0,0,3,1,2,0,3,2,1,0,0,1,2,0,1,0,0,0.47183098591549294
17,88,3,0,2,1,3,0,3,3,0,1,2,2,2,2,1,3,1,0,1,0.5084745762711864
14,66,0,2,3,0,3,1,1,0,0,2,2,3,2,0,0,2,1,1,1,0.6265060240963856
3,56,3,0,2,3,0,1,0,1,3,0,1,0,0,1,0,0,1,1,1,0.631578947368421
10,114,3,2,1,0,3,0,2,3,1,3,0,1,1,3,3,2,1,0,1,0.5934959349593496
17,104,5,2,2,0,3,0,2,2,0,2,3,1,0,3,3,0,1,0,1,0.5934959349593496
19,118,4,1,3,1,2,1,1,3,1,3,1,3,0,3,1,0,0,1,1,0.75
3,104,2,2,0,2,0,0,2,3,3,1,3,3,1,0,3,3,0,1,1,0.5984848484848485
15,75,5,0,2,3,3,3,2,0,0,3,2,2,1,3,0,3,1,1,0,0.32
3,68,1,3,2,0,1,3,0,0,1,0,2,1,1,1,0,2,0,1,0,0.45816326530612245
18,51,2,1,0,1,3,3,1,0,1,0,2,3,1,3,3,3,1,0,0,0.390625
11,88,0,1,3,2,0,3,3,0,2,0,3,3,0,3,2,0,1,1,0,0.39285714285714285
7,94,3,0,3,3,2,0,1,0,1,2,3,3,0,2,3,0,0,1,1,0.5238095238095238
13,113,0,3,0,2,1,2,2,2,1,1,3,1,0,3,2,3,1,0,1,0.5757575757575758
19,94,2,0,3,0,1,2,2,2,2,1,3,1,3,1,0,0,0,1,1,0.5465116279069767
3,97,3,0,3,0,1,0,0,3,2,0,1,2,1,1,2,3,0,1,1,0.5333333333333333
19,78,0,1,2,2,1,0,3,1,0,3,0,0,2,0,0,3,0,1,1,0.5043859649122807
17,55,5,0,1,3,1,1,2,3,1,1,1,0,3,3,0,0,0,0,1,0.631578947368421
13,101,5,2,0,3,2,1,0,1,1,0,1,0,3,3,2,0,0,1,1,0.5698924731182796
3,94,0,1,1,2,1,2,2,0,1,2,3,2,2,1,1,1,1,0,0,0.45816326530612245
11,72,5,0,0,2,2,3,0,2,3,0,1,1,1,3,1,3,0,1,1,0.6770833333333334
12,52,4,0,0,1,1,2,1,3,3,0,1,0,2,0,0,1,0,1,0,0.4
3,58,2,0,3,0,1,2,3,2,3,1,2,3,3,1,0,3,0,0,0,0.46511627906976744
3,50,4,1,0,1,2,0,2,3,1,0,1,2,0,3,0,1,1,0,0,0.4979381443298969
6,107,1,0,0,2,0,3,1,3,1,2,3,3,0,2,3,1,1,0,1,0.5042735042735043
9,103,2,0,3,2,0,2,1,1,1,3,1,1,1,0,1,0,1,1,1,0.5377777777777778
15,116,1,0,0,0,1,2,1,1,1,2,1,3,3,0,2,2,0,0,1,0.5039370078740157
10,79,0,1,0,2,1,3,0,2,1,3,0,1,2,3,1,0,1,1,1,0.5846153846153846
10,81,0,3,0,3,2,1,0,1,2,3,2,2,3,0,2,3,1,1,1,0.5622775800711743
3,87,4,1,0,0,0,3,0,3,0,1,2,3,2,3,2,3,0,0,1,0.5706666666666667
3,114,2,0,1,3,2,1,1,0,2,3,0,2,3,2,2,0,0,1,1,1.0
7,111,0,1,1,3,2,2,2,1,2,3,2,2,1,1,1,3,1,1,0,0.4155844155844156
19,99,0,0,0,0,0,2,3,1,3,3,0,1,0,2,0,3,0,0,0,0.3358208955223881
4,103,2,2,2,0,2,2,1,3,2,1,0,1,1,2,0,3,1,1,1,0.5241379310344828
9,62,5,2,2,0,0,0,3,1,3,0,3,2,2,2,1,2,0,0,0,0.422360248447205
19,102,1,0,1,1,3,0,1,1,3,0,0,3,1,2,0,0,0,0,1,0.6956521739130435
11,101,4,2,3,3,2,3,2,3,0,3,2,1,0,3,3,1,0,1,1,0.5909090909090909
18,113,1,0,0,1,2,3,1,1,2,0,2,2,0,3,2,2,0,0,1,0.5109489051094891
3,115,3,0,0,3,1,0,1,1,2,3,1,1,1,0,2,1,0,0,0,0.1875
9,98,0,2,1,1,1,3,2,1,2,0,3,1,3,1,1,2,0,0,0,0.3695652173913043
14,80,5,0,1,3,3,1,3,3,2,3,2,0,0,2,2,0,1,1,0,0.47183098591549294
3,82,1,0,2,2,0,0,0,2,3,2,3,1,3,2,2,0,1,1,1,0.5764192139737991
8,96,5,3,1,2,3,2,0,1,3,2,3,0,1,1,0,1,1,0,1,0.5160796324655437
16,112,5,1,0,2,0,3,2,1,1,3,3,2,3,2,0,1,1,1,1,0.7586206896551724
11,57,5,3,3,1,0,3,0,2,0,2,2,1,1,1,0,1,1,0,0,0.45816326530612245
18,117,2,0,1,0,3,0,3,3,3,3,2,0,1,2,0,1,1,0,0,0.3358208955223881
9,78,2,3,1,1,0,1,2,0,3,1,3,2,0,2,2,1,1,1,0,0.48031496062992124
15,97,2,1,1,1,3,0,0,3,1,0,0,2,0,1,3,2,0,1,1,0.6136363636363636
11,111,1,0,1,1,2,3,1,3,0,3,1,0,2,2,0,0,1,1,1,0.7115384615384616
18,77,4,1,3,3,0,0,0,1,3,2,0,1,2,1,1,0,1,0,1,0.5652173913043478
20,63,2,0,2,2,2,1,3,2,3,1,1,0,2,0,0,0,1,0,0,0.5
19,65,2,3,2,0,1,0,0,1,2,0,3,3,1,2,0,1,1,1,1,0.84
8,52,3,2,3,3,2,1,3,2,0,0,2,1,0,0,0,0,0,1,1,0.5148514851485149
18,111,1,3,3,3,0,2,3,2,1,2,2,0,0,0,0,3,0,0,1,0.5177304964539007
9,115,0,2,3,0,0,0,2,0,1,2,3,0,2,0,0,0,1,1,1,0.5377777777777778
20,68,0,3,3,2,3,2,3,3,1,0,2,0,2,0,1,2,0,1,1,0.8333333333333334
9,63,1,3,2,2,3,3,3,2,1,0,0,1,1,3,1,1,0,0,1,0.5084745762711864
5,63,4,2,2,2,1,3,2,1,1,2,3,1,3,1,2,0,0,0,0,0.45555555555555555
3,109,2,0,1,2,2,2,3,0,1,3,3,3,2,1,2,2,1,0,1,0.5042735042735043
7,94,3,1,2,1,0,3,0,3,0,3,0,0,0,1,1,2,0,1,0,0.3684210526315789
10,95,1,0,1,2,0,3,0,0,3,1,1,3,1,3,3,3,1,1,1,0.5160796324655437
7,102,0,2,2,1,0,0,3,3,1,0,2,2,1,1,3,3,1,0,0,0.390625
13,113,4,2,3,3,0,3,1,3,1,2,2,0,1,0,2,0,1,1,0,0.47572815533980584
15,108,2,1,0,3,2,3,0,3,2,3,0,3,3,3,2,2,0,1,1,0.6027397260273972
10,73,5,3,0,0,2,1,2,2,2,1,0,2,1,0,1,3,1,0,1,0.6197183098591549
13,61,1,3,1,0,0,1,2,1,1,0,0,3,3,0,0,0,0,0,1,0.5148514851485149
18,71,0,1,2,3,3,1,2,3,3,2,2,2,2,1,0,0,1,1,1,0.6015037593984962
4,117,0,1,1,3,0,1,3,1,3,3,3,1,2,0,3,1,1,1,1,0.5984848484848485
7,109,3,1,1,0,1,1,3,2,1,1,1,2,1,1,1,2,1,1,0,0.4979381443298969
5,62,3,2,0,2,1,0,1,3,3,3,3,1,1,1,1,1,0,0,0,0.4552238805970149
17,100,5,1,3,0,0,1,3,3,1,3,1,1,3,2,1,0,1,1,1,0.7115384615384616
4,101,1,0,3,0,1,1,0,2,1,2,0,3,0,2,3,2,0,0,1,0.6296296296296297
3,102,0,3,3,1,3,1,1,2,2,2,3,3,0,0,2,0,0,1,1,0.5342857142857143
13,77,3,1,2,0,3,2,3,3,3,3,1,3,2,1,3,3,1,0,0,0.47183098591549294
6,109,2,3,2,2,3,2,1,2,0,1,2,2,2,3,1,0,0,1,1,0.5084745762711864
6,71,0,3,0,2,2,0,1,2,1,0,1,3,2,3,2,3,1,0,0,0.390625
15,89,3,2,2,1,3,0,0,3,3,2,2,3,1,3,1,3,0,0,1,0.5764192139737991
5,99,1,0,3,2,2,3,2,2,1,0,0,2,0,0,0,0,0,0,1,0.7692307692307693
7,53,3,0,0,2,2,0,1,2,3,2,0,0,2,3,1,0,1,1,1,0.5454545454545454
17,52,1,0,3,1,1,2,0,1,3,1,2,3,2,0,1,0,1,1,1,0.5384615384615384
10,97,2,2,1,2,3,3,1,1,1,2,0,1,1,3,3,1,1,0,0,0.2727272727272727
11,70,4,2,3,0,0,3,0,3,1,2,0,2,1,3,2,0,1,0,0,0.49333333333333335
19,102,3,0,3,3,2,1,2,0,0,0,1,0,3,2,3,2,1,1,0,0.4934210526315789
11,64,4,3,1,0,1,0,2,3,2,2,1,1,2,3,0,1,0,0,0,0.48739495798319327
11,60,2,0,0,2,3,0,0,2,1,2,1,3,3,2,3,2,0,0,1,0.6296296296296297
12,64,5,1,2,2,1,0,2,3,0,0,2,1,0,3,1,2,1,1,0,0.45816326530612245
11,77,2,2,3,0,3,3,2,1,2,0,3,3,2,0,3,3,1,0,1,0.5833333333333334
9,110,5,3,1,2,0,1,3,0,2,1,1,2,1,2,2,0,1,0,1,0.5230352303523035
3,99,4,1,3,2,2,2,1,2,0,3,0,2,1,1,1,0,0,0,1,0.5714285714285714
10,90,2,2,3,3,1,2,3,1,3,3,2,2,0,1,3,0,0,0,0,0.48031496062992124
5,110,3,2,2,0,0,3,0,0,2,1,2,0,1,2,0,1,1,1,1,0.5821917808219178
12,100,2,2,2,1,2,1,1,2,2,3,1,0,3,2,0,3,1,1,1,0.5035460992907801
11,88,5,2,3,2,0,0,1,1,3,0,2,2,3,1,2,0,0,1,0,0.4117647058823529
16,98,3,0,0,2,0,2,3,0,1,0,1,3,0,1,3,3,0,1,1,0.9230769230769231
9,92,4,1,1,3,0,0,3,0,2,0,1,2,2,2,3,3,0,1,1,0.6129032258064516
5,69,4,3,1,3,0,1,3,1,0,1,2,2,0,1,0,0,1,1,0,0.4609053497942387
17,90,0,0,2,1,0,2,2,1,1,1,0,1,1,0,0,3,0,0,1,0.5377777777777778
5,120,1,3,2,2,0,1,1,2,2,0,1,1,1,0,1,1,1,1,1,0.5555555555555556
8,81,1,3,0,3,2,3,1,2,3,0,0,1,1,0,2,1,0,0,0,0.3695652173913043
19,69,1,2,2,1,1,2,1,0,1,3,1,0,3,1,1,3,0,0,0,0.38596491228070173
18,100,4,0,0,2,1,3,3,2,1,0,1,1,0,3,3,0,1,1,1,0.5757575757575758
17,86,5,0,1,0,2,1,2,3,1,1,1,3,3,2,3,2,1,1,1,0.6296296296296297
16,90,5,3,0,0,2,0,1,0,0,2,3,0,2,2,0,2,1,1,0,0.45816326530612245
9,85,0,3,0,1,1,2,3,3,1,3,1,2,3,1,2,0,0,0,0,0.4540540540540541
19,74,0,3,3,0,1,1,0,1,3,3,0,2,0,2,0,0,1,0,1,0.5035460992907801
10,54,0,3,2,1,0,3,0,0,3,0,2,0,1,3,3,3,0,1,1,0.7083333333333334
20,57,5,1,1,2,3,3,3,1,3,0,0,0,0,2,0,2,0,0,1,0.625
9,103,3,1,2,2,2,2,1,2,2,1,0,1,1,1,0,1,0,0,0,0.368
8,119,2,2,2,0,1,0,1,1,1,1,3,1,1,2,3,1,1,0,0,0.49612403100775193
12,67,5,3,3,3,3,2,2,1,0,0,2,1,0,0,3,1,1,1,1,0.7222222222222222
16,63,1,0,2,1,2,2,2,0,1,0,3,3,2,2,1,1,0,1,0,0.4669260700389105
11,107,1,1,0,0,0,2,0,0,3,0,2,1,2,0,3,0,1,0,1,0.7777777777777778
16,108,4,1,3,2,1,3,3,0,2,3,1,1,0,1,1,2,0,0,0,0.4772727272727273
12,88,2,2,0,3,0,3,2,3,1,2,0,2,0,0,2,3,1,1,1,0.5039370078740157
19,61,0,3,2,2,2,2,3,1,3,1,0,0,2,2,0,3,0,0,0,0.5
17,88,4,2,0,2,0,1,1,3,3,2,0,1,3,2,0,2,1,0,0,0.4583333333333333
8,70,3,0,3,0,3,0,0,2,3,1,2,2,1,3,0,2,0,1,0,0.4
6,72,2,1,3,0,2,1,3,1,2,1,2,3,0,3,3,3,0,1,1,0.6206896551724138
11,76,1,1,1,0,0,0,0,3,3,1,0,0,3,1,2,1,0,0,0,0.3790849673202614
8,106,2,2,3,3,2,1,1,2,2,3,1,0,2,0,3,2,0,1,1,0.5035460992907801
13,107,0,0,3,3,0,3,2,1,1,3,2,1,1,1,3,3,0,1,1,0.5277777777777778
10,79,1,1,2,2,2,1,0,1,1,3,1,2,1,1,2,1,1,1,0,0.4540540540540541
12,69,1,1,3,3,0,2,2,1,1,1,3,3,1,3,1,3,0,1,0,0.4934210526315789
18,89,4,2,1,2,0,3,0,0,2,0,0,0,2,1,0,2,1,1,1,0.5384615384615384
3,103,4,0,2,0,3,1,2,1,2,3,1,3,1,2,2,3,0,0,0,0.47183098591549294
6,64,4,0,1,1,0,3,1,0,2,3,3,2,0,2,0,2,1,0,0,0.48010610079575594
9,93,3,3,0,3,1,3,1,0,3,2,2,0,2,3,3,0,0,0,1,0.5342857142857143
20,95,4,0,2,0,3,2,1,0,2,2,3,1,2,1,3,3,0,0,1,0.5852941176470589
14,96,1,2,2,1,3,1,2,1,1,0,2,0,1,0,3,2,1,0,1,1.0
9,112,2,0,1,2,3,2,1,2,3,1,0,3,3,2,2,3,0,1,1,0.5852941176470589
5,82,0,2,1,1,2,1,2,0,0,0,0,1,3,3,0,3,0,0,0,0.4979381443298969
20,61,4,2,2,1,0,2,3,2,3,1,3,2,0,1,1,0,1,0,0,0.40298507462686567
5,69,1,2,0,1,1,2,0,3,2,2,1,3,2,1,0,1,0,1,1,0.5160796324655437
19,117,4,0,3,3,3,3,1,1,2,2,3,1,2,2,0,2,1,1,1,0.5797872340425532
7,69,4,0,3,3,3,0,2,0,3,1,0,2,2,1,2,3,1,1,1,0.5192307692307693
7,114,3,0,3,3,1,1,3,3,1,2,3,3,0,3,0,2,1,0,0,0.421875
18,119,3,1,2,0,2,2,3,2,0,0,1,2,3,3,2,3,0,1,0,0.3557692307692308
18,64,1,3,0,2,2,3,1,2,3,0,3,1,1,2,0,0,0,0,1,0.5109489051094891
10,111,3,2,2,1,0,2,3,3,1,0,1,1,0,3,1,1,0,0,0,0.4979381443298969
7,111,3,3,2,3,1,0,3,0,1,0,3,3,1,0,2,1,1,0,0,0.2857142857142857
6,110,3,0,1,0,0,1,3,0,3,1,3,0,0,1,0,0,0,1,1,0.6493506493506493
20,96,1,2,0,2,2,3,2,3,2,3,2,2,1,2,1,3,1,0,0,0.4155844155844156
8,100,0,2,3,1,1,2,3,0,2,1,2,3,1,1,2,3,1,0,1,0.5230352303523035
14,83,5,3,3,2,2,1,1,3,3,2,0,0,3,2,2,3,1,0,1,0.5852941176470589
6,54,1,0,3,1,1,3,1,2,3,3,0,2,2,0,1,2,0,1,1,0.6
6,64,1,3,1,2,1,2,3,3,0,1,0,0,0,3,2,2,1,0,1,0.5019455252918288
11,85,0,0,1,1,3,0,1,1,1,2,1,3,3,3,0,3,1,1,0,0.32075471698113206
15,74,1,3,3,3,2,0,2,1,1,0,2,1,2,0,2,1,1,1,0,0.0
20,69,1,2,1,1,0,0,2,2,1,0,1,3,0,3,1,0,1,1,0,0.4669260700389105
17,71,2,3,3,1,2,2,0,0,2,1,1,0,1,2,2,0,1,0,0,0.4
18,78,3,1,3,0,3,3,3,1,1,0,2,2,1,3,3,3,0,0,0,0.3557692307692308
14,96,4,2,1,1,2,1,1,3,0,3,3,3,3,1,2,3,1,0,1,0.5706666666666667
4,98,1,2,2,3,2,2,0,1,3,1,2,0,0,0,3,0,0,1,0,0.4129032258064516
12,81,4,1,3,3,2,2,3,2,1,1,2,1,2,2,1,2,1,0,0,0.4934210526315789
12,59,5,0,1,2,2,0,1,0,2,2,2,0,2,2,3,1,1,1,0,0.4857142857142857
16,114,3,2,2,0,3,2,2,2,0,0,1,1,2,3,1,0,0,0,0,0.46835443037974683
13,115,1,0,1,0,3,2,0,2,0,2,2,0,3,1,1,2,1,0,0,0.4
19,84,1,1,2,1,2,1,3,2,2,3,2,3,2,2,1,1,0,0,0,0.5
18,104,1,1,1,3,2,3,3,3,2,2,1,1,3,1,3,2,0,0,0,0.4375
12,63,1,1,0,2,2,1,3,2,1,0,1,0,3,2,3,0,1,1,1,0.6101694915254238
19,58,4,3,1,3,0,2,0,2,0,3,1,1,0,2,0,1,1,0,0,0.4444444444444444
20,53,4,3,0,2,3,0,1,0,0,1,1,1,2,0,3,3,1,0,0,0.0
17,82,1,3,0,3,3,1,0,3,1,1,3,0,0,3,1,3,0,1,1,0.5138888888888888
19,83,0,3,0,0,2,0,0,1,3,1,3,1,3,2,0,3,0,0,0,0.3790849673202614
4,75,3,1,3,0,1,2,3,1,1,0,2,2,3,0,1,0,1,0,1,0.5384615384615384
17,120,5,1,0,3,0,0,1,3,3,1,2,3,2,0,2,0,1,0,1,0.5342857142857143
17,93,1,1,3,0,2,1,2,1,2,1,3,2,1,3,0,1,0,1,1,0.6015037593984962
4,115,4,2,3,1,2,3,3,0,2,1,0,2,2,0,3,0,0,0,1,0.5849056603773585
6,104,2,2,2,2,1,2,1,2,2,0,3,2,0,1,3,3,0,1,0,0.21428571428571427
17,55,2,3,1,0,1,0,0,3,1,2,3,0,2,3,2,3,0,0,0,0.38461538461538464
12,54,2,0,1,2,1,3,1,1,2,2,3,3,1,1,1,3,1,0,1,0.8333333333333334
19,88,3,0,1,0,2,1,2,0,2,3,2,3,2,2,3,1,0,0,0,0.47619047619047616
19,76,3,2,2,0,3,1,0,2,3,0,1,2,3,3,2,3,0,1,1,0.7368421052631579
3,106,5,2,0,1,0,3,0,2,0,3,0,0,1,3,2,1,1,0,0,0.4424778761061947
17,79,4,3,3,0,1,2,0,1,2,3,3,1,0,3,2,0,0,1,0,0.48010610079575594
16,69,0,1,1,0,3,3,3,0,0,3,0,3,0,3,2,2,1,1,0,0.4659090909090909
19,97,5,1,1,1,1,1,3,2,1,3,0,3,3,3,0,0,1,0,1,0.5252525252525253
19,82,0,1,2,1,2,2,3,1,0,1,0,2,3,3,3,2,1,0,0,0.49333333333333335
8,85,5,2,1,3,0,3,1,3,1,1,2,0,0,2,0,1,0,1,0,0.40707964601769914
10,114,2,0,1,0,2,1,3,3,0,1,3,3,1,2,0,2,0,0,1,0.8461538461538461
10,73,3,0,1,2,1,1,2,2,2,2,2,1,2,1,0,3,1,0,1,0.6197183098591549
9,73,0,3,1,1,3,1,1,1,1,1,1,3,2,0,2,2,0,1,1,0.6415094339622641
16,63,5,1,2,2,3,3,2,3,3,3,0,1,1,0,1,0,0,1,0,0.39759036144578314
17,59,5,0,2,1,2,0,3,2,0,3,0,1,3,1,0,3,1,0,0,0.38596491228070173
14,101,4,1,1,0,2,1,0,2,3,3,1,1,2,1,3,1,1,0,0,0.3630952380952381
7,91,1,0,1,2,2,2,2,0,3,3,2,0,1,0,1,0,0,0,0,0.4090909090909091
15,74,1,1,2,3,3,3,3,3,3,2,1,3,2,0,3,3,1,0,1,0.5984848484848485
